station_id,variable,n,rmse_icon_eu,rmse_ecmwf_ifs025,rmse_gfs_seamless,rmse_simple_avg,rmse_blend,rmse_blend2
15317,temperature_2m,5598,2.551,2.821,2.766,2.453,1.691,1.572
15317,wind_speed_10m,5535,24.136,25.406,25.249,24.845,15.929,14.636
15319,temperature_2m,5600,3.278,3.365,4.113,3.446,2.827,2.793
15319,wind_speed_10m,5601,4.849,4.715,4.756,4.48,3.352,3.163
15320,temperature_2m,5602,1.587,3.2,2.944,2.418,1.507,1.33
15320,wind_speed_10m,5602,4.622,4.97,4.232,4.134,4.534,4.207
15324,temperature_2m,5598,1.517,1.87,2.365,1.569,1.367,1.353
15324,wind_speed_10m,5597,3.846,4.261,5.53,4.095,3.225,3.173
15325,temperature_2m,5600,3.825,3.789,4.272,3.868,1.93,1.838
15325,wind_speed_10m,5600,4.947,5.307,5.556,4.817,4.414,4.383
15328,temperature_2m,5597,1.92,2.426,2.708,2.153,1.777,1.801
15328,wind_speed_10m,5597,4.564,5.343,6.252,4.92,4.051,3.778
15333,temperature_2m,5602,1.638,1.897,2.252,1.68,1.555,1.523
15333,wind_speed_10m,5602,6.484,6.694,8.849,6.861,6.13,5.421
15335,temperature_2m,14596,1.41,1.67,2.133,1.507,1.303,1.302
15335,wind_speed_10m,14579,5.454,5.534,6.926,5.229,5.295,5.295
15336,temperature_2m,5586,1.426,1.36,2.15,1.352,1.143,1.116
15336,wind_speed_10m,5584,5.952,5.113,5.701,5.28,3.518,3.094
15337,temperature_2m,5605,1.893,1.728,1.878,1.645,1.666,1.574
15337,wind_speed_10m,5605,15.909,13.537,12.476,13.818,7.03,7.016
15338,temperature_2m,5596,1.557,1.943,2.151,1.663,1.411,1.349
15338,wind_speed_10m,5596,4.199,5.437,5.735,4.404,3.846,3.768
15340,temperature_2m,5602,1.628,2.14,2.738,1.887,1.503,1.486
15340,wind_speed_10m,5599,3.822,3.285,5.032,3.266,3.091,2.918
15341,temperature_2m,5603,2.044,3.085,3.667,2.747,1.872,1.791
15341,wind_speed_10m,5602,3.743,4.261,4.963,3.869,3.255,3.225
15344,temperature_2m,5605,1.742,2.458,2.05,1.89,1.359,1.327
15344,wind_speed_10m,5605,3.895,4.519,4.707,3.606,3.36,3.293
15345,temperature_2m,5593,2.056,1.881,2.105,1.721,1.698,1.577
15345,wind_speed_10m,5593,3.718,3.695,3.872,3.275,3.002,2.977
15346,temperature_2m,5606,1.692,1.848,2.436,1.693,1.292,1.273
15346,wind_speed_10m,5606,3.745,4.308,4.17,3.603,3.374,3.28
15347,temperature_2m,5595,1.602,2.439,2.768,2.019,1.472,1.47
15347,wind_speed_10m,5595,3.455,4.009,4.149,3.472,3.237,3.226
15349,temperature_2m,5595,1.605,2.196,2.563,1.85,1.445,1.445
15349,wind_speed_10m,5595,3.585,4.458,4.832,3.764,2.965,2.849
15350,temperature_2m,5609,1.254,1.902,2.012,1.334,1.144,1.145
15350,wind_speed_10m,5608,4.935,5.607,5.352,4.39,3.877,3.851
15360,temperature_2m,5597,1.904,2.846,3.183,2.519,1.484,1.394
15360,wind_speed_10m,5597,8.766,10.95,9.367,9.435,6.538,6.412
15364,temperature_2m,5595,2.344,3.478,3.538,2.977,2.017,1.889
15364,wind_speed_10m,5596,4.094,4.76,4.909,4.119,3.787,3.717
15366,temperature_2m,5596,2.555,2.499,2.995,2.389,2.189,2.171
15366,wind_speed_10m,5597,4.617,5.187,6.568,5.097,3.978,3.72
15369,temperature_2m,5602,2.426,2.556,3.364,2.602,1.878,1.832
15369,wind_speed_10m,5602,3.318,5.124,6.586,4.445,3.341,3.087
15373,temperature_2m,5600,1.454,1.849,2.184,1.422,1.173,1.134
15373,wind_speed_10m,5596,4.139,4.619,5.15,3.984,3.651,3.441
15375,temperature_2m,5596,1.463,1.805,2.208,1.516,1.355,1.343
15375,wind_speed_10m,5585,3.572,4.048,5.079,3.513,3.197,3.155
15377,temperature_2m,5597,1.546,1.929,3.1,1.9,1.439,1.47
15377,wind_speed_10m,5597,3.301,3.703,4.901,3.466,2.854,2.745
15387,temperature_2m,5610,1.149,1.511,2.13,1.384,1.113,1.094
15387,wind_speed_10m,5610,4.307,3.699,3.975,3.414,3.381,3.161
15388,temperature_2m,5596,1.71,1.825,2.441,1.727,1.542,1.519
15388,wind_speed_10m,5595,4.995,5.081,5.458,4.781,4.611,4.46
15395,temperature_2m,5602,1.807,2.196,1.934,1.65,1.656,1.48
15395,wind_speed_10m,5602,5.279,5.213,5.145,4.497,4.1,4.053
15402,temperature_2m,5597,1.14,1.597,2.234,1.374,1.096,1.099
15402,wind_speed_10m,5597,3.084,4.108,6.128,3.817,2.924,2.852
15405,temperature_2m,5606,1.331,1.651,2.465,1.604,1.12,1.104
15405,wind_speed_10m,5605,5.163,4.732,5.022,4.278,4.057,3.924
15406,temperature_2m,5604,1.017,1.365,2.116,1.281,0.963,0.962
15406,wind_speed_10m,5601,3.542,3.781,6.109,3.632,3.262,3.223
15408,temperature_2m,5590,1.307,1.506,1.798,1.352,1.209,1.218
15408,wind_speed_10m,5604,5.529,5.363,5.071,4.615,4.139,4.096
15409,temperature_2m,5602,1.502,1.558,1.965,1.411,1.241,1.218
15409,wind_speed_10m,5602,5.747,5.681,6.199,5.035,4.602,4.607
15410,temperature_2m,5608,1.308,2.264,2.454,1.705,1.281,1.266
15410,wind_speed_10m,5605,4.863,5.564,5.948,4.834,4.674,4.653
15412,temperature_2m,5591,1.236,1.72,1.707,1.271,1.224,1.192
15412,wind_speed_10m,5463,4.886,4.861,4.951,4.191,3.899,3.855
15416,temperature_2m,5591,1.544,1.724,2.387,1.66,1.299,1.298
15416,wind_speed_10m,5584,4.881,4.856,5.139,4.215,4.124,4.102
15419,temperature_2m,5594,1.203,1.531,2.331,1.421,1.11,1.104
15419,wind_speed_10m,5594,3.887,3.938,6.658,4.349,3.051,2.941
15420,temperature_2m,14651,1.589,1.762,2.776,1.79,1.598,1.542
15420,wind_speed_10m,14631,3.656,4.3,5.639,4.042,3.778,3.73
15421,temperature_2m,14668,1.091,1.411,2.316,1.264,1.041,1.05
15421,wind_speed_10m,14668,3.239,3.473,5.239,3.51,2.887,2.743
15422,temperature_2m,5594,1.345,1.693,1.964,1.317,1.163,1.202
15422,wind_speed_10m,5593,3.571,5.121,7.442,5.099,2.782,2.481
15425,temperature_2m,5604,1.425,1.663,2.239,1.506,1.337,1.326
15425,wind_speed_10m,4691,7.22,6.654,5.93,6.099,5.102,5.055
15428,temperature_2m,5606,1.449,2.352,1.924,1.365,1.069,1.062
15428,wind_speed_10m,5606,5.505,6.161,6.28,4.518,4.677,4.429
15434,temperature_2m,5599,2.276,2.55,2.938,2.4,2.188,2.219
15434,wind_speed_10m,5598,5.22,5.962,7.541,5.731,5.137,4.774
15444,temperature_2m,5605,1.29,1.435,2.331,1.43,1.123,1.102
15444,wind_speed_10m,5602,4.393,4.568,6.292,4.255,4.107,4.09
15445,temperature_2m,5606,1.261,1.478,1.852,1.226,1.074,1.071
15445,wind_speed_10m,5606,3.791,4.164,5.925,3.832,3.509,3.437
15450,temperature_2m,14601,1.361,1.639,2.126,1.443,1.349,1.305
15450,wind_speed_10m,14599,5.185,5.73,5.833,4.77,4.592,4.625
15455,temperature_2m,5599,1.143,1.505,2.329,1.401,1.072,1.06
15455,wind_speed_10m,5598,3.071,3.674,5.556,3.369,2.9,2.834
15460,temperature_2m,5608,1.279,1.611,2.424,1.506,1.226,1.2
15460,wind_speed_10m,5608,2.983,3.8,6.416,3.709,2.813,2.75
15462,temperature_2m,5603,1.061,1.291,2.116,1.281,0.933,0.932
15462,wind_speed_10m,5603,6.235,5.045,5.183,4.63,4.229,4.127
15465,temperature_2m,5602,1.249,1.806,2.518,1.555,1.215,1.218
15465,wind_speed_10m,5600,3.637,4.2,5.545,3.769,3.422,3.411
15469,temperature_2m,5599,1.125,1.51,2.073,1.265,1.047,1.038
15469,wind_speed_10m,5599,3.967,4.605,5.692,3.987,3.878,3.744
15470,temperature_2m,5607,1.21,1.603,2.347,1.468,1.108,1.108
15470,wind_speed_10m,5604,4.877,4.18,4.569,3.59,3.416,3.382
15475,temperature_2m,5596,1.913,2.007,2.789,2.069,1.786,1.749
15475,wind_speed_10m,5574,3.816,4.8,6.252,4.26,3.752,3.669
15479,temperature_2m,5604,1.18,1.343,1.794,1.188,1.063,1.036
15479,wind_speed_10m,5604,5.489,4.292,5.133,3.956,4.009,3.936
15480,temperature_2m,14648,0.967,1.789,1.71,1.211,0.923,0.919
15480,wind_speed_10m,14624,5.23,6.124,11.446,7.226,4.18,3.817
15481,temperature_2m,14613,1.359,1.344,1.821,1.298,1.105,1.105
15481,wind_speed_10m,14613,6.431,5.673,5.818,5.221,5.187,5.06
15482,temperature_2m,5603,1.283,1.535,2.443,1.4,1.248,1.242
15482,wind_speed_10m,5601,3.787,3.84,6.101,3.858,3.506,3.337
15489,temperature_2m,5601,1.18,1.524,2.449,1.459,1.078,1.073
15489,wind_speed_10m,5600,5.069,4.525,4.881,4.039,3.818,3.782
15490,temperature_2m,5595,1.321,1.813,2.636,1.637,1.219,1.219
15490,wind_speed_10m,5595,4.315,4.623,6.706,4.758,3.612,3.148
15491,temperature_2m,5600,1.323,1.954,2.617,1.708,1.174,1.164
15491,wind_speed_10m,5600,3.059,4.532,5.038,3.469,2.985,2.892
15494,temperature_2m,5602,1.837,1.947,3.06,2.066,1.576,1.547
15494,wind_speed_10m,5602,4.336,4.392,6.996,4.799,3.561,3.208
15498,temperature_2m,5596,1.334,1.928,2.747,1.661,1.268,1.281
15498,wind_speed_10m,5595,3.274,3.947,5.487,3.554,3.115,2.983
15499,temperature_2m,5601,1.395,2.164,2.484,1.862,1.316,1.293
15499,wind_speed_10m,5593,4.493,5.965,8.064,5.651,4.707,4.451
ALL,temperature_2m,1047037,1.888,2.263,2.636,2.029,1.471,1.42
ALL,wind_speed_10m,1042324,6.193,6.509,7.108,6.162,4.816,4.766
